iter	Passed	Remaining
374	3085	5141
375	3092	5132
376	3102	5126
377	3110	5118
378	3117	5108
379	3124	5098
380	3132	5088
381	3139	5078
382	3146	5068
383	3153	5058
384	3161	5049
385	3168	5040
386	3176	5031
387	3183	5022
388	3191	5013
389	3199	5003
390	3206	4994
391	3215	4986
392	3223	4979
393	3230	4969
394	3239	4961
395	3248	4955
396	3258	4949
397	3267	4942
398	3276	4935
399	3285	4927
400	3292	4918
401	3300	4909
402	3308	4900
403	3315	4891
404	3323	4882
405	3330	4872
406	3337	4862
407	3345	4853
408	3352	4844
409	3359	4835
410	3367	4826
411	3375	4816
412	3382	4807
413	3390	4799
414	3398	4790
415	3406	4781
416	3413	4772
417	3420	4762
418	3428	4754
419	3436	4745
420	3443	4736
421	3451	4727
422	3459	4718
423	3466	4708
424	3473	4699
425	3480	4689
426	3487	4680
427	3495	4671
428	3502	4662
429	3512	4655
430	3520	4647
431	3528	4639
432	3535	4629
433	3542	4620
434	3550	4611
435	3557	4602
436	3565	4593
437	3572	4583
438	3579	4574
439	3587	4565
440	3595	4557
441	3602	4547
442	3609	4538
443	3617	4529
444	3624	4520
445	3631	4510
446	3638	4501
447	3649	4496
448	3658	4489
449	3666	4480
450	3675	4473
451	3683	4466
452	3691	4457
453	3699	4449
454	3706	4440
455	3714	4431
456	3722	4423
457	3730	4414
458	3737	4405
459	3745	4396
460	3753	4388
461	3761	4380
462	3769	4372
463	3776	4363
464	3783	4353
465	3791	4344
466	3797	4334
467	3806	4327
468	3814	4318
469	3820	4308
470	3828	4300
471	3836	4291
472	3844	4283
473	3852	4275
474	3860	4266
475	3867	4257
476	3873	4247
477	3881	4238
478	3888	4229
479	3896	4221
480	3903	4212
481	3912	4205
482	3921	4197
483	3930	4190
484	3937	4180
485	3944	4171
486	3952	4163
487	3958	4153
488	3965	4143
489	3972	4135
490	3979	4125
491	3986	4116
492	3993	4107
493	4000	4097
494	4008	4089
495	4015	4079
496	4021	4070
497	4029	4061
498	4036	4052
499	4043	4043
500	4050	4034
501	4057	4025
502	4067	4018
503	4075	4010
504	4083	4002
505	4091	3994
506	4100	3986
507	4107	3978
508	4115	3969
509	4122	3960
510	4129	3952
511	4137	3943
512	4145	3934
513	4151	3925
514	4159	3916
515	4165	3907
516	4172	3898
517	4179	3889
518	4187	3880
519	4194	3871
520	4202	3863
521	4209	3855
522	4216	3845
523	4225	3838
524	4232	3829
525	4241	3821
526	4247	3812
527	4255	3803
528	4262	3794
529	4268	3785
530	4276	3777
531	4283	3768
532	4290	3759
533	4297	3750
534	4305	3742
535	4313	3733
536	4321	3726
537	4330	3718
538	4337	3710
539	4345	3702
540	4353	3693
541	4360	3684
542	4367	3675
543	4374	3667
544	4382	3658
545	4389	3649
546	4396	3641
547	4403	3632
548	4410	3623
549	4417	3614
550	4425	3606
551	4433	3597
552	4441	3589
553	4448	3581
554	4455	3572
555	4462	3563
556	4469	3554
557	4476	3545
558	4484	3537
559	4492	3530
560	4500	3521
561	4507	3513
562	4515	3504
563	4526	3498
564	4534	3491
565	4542	3483
566	4551	3475
567	4558	3467
568	4565	3458
569	4572	3449
570	4579	3440
571	4585	3431
572	4593	3422
573	4599	3413
574	4606	3405
575	4613	3396
576	4621	3387
577	4628	3379
578	4636	3371
579	4643	3362
580	4651	3354
581	4658	3345
582	4666	3337
583	4673	3329
584	4681	3320
585	4688	3312
586	4696	3304
587	4703	3295
588	4711	3287
589	4719	3279
590	4726	3271
591	4733	3262
592	4741	3253
593	4748	3245
594	4756	3237
595	4763	3228
596	4769	3219
597	4777	3211
598	4784	3202
599	4791	3194
600	4798	3185
601	4805	3177
602	4813	3168
603	4820	3160
604	4827	3151
605	4834	3143
606	4842	3135
607	4849	3126
608	4857	3118
609	4865	3110
610	4872	3102
611	4879	3093
612	4886	3085
613	4893	3076
614	4900	3067
615	4907	3059
616	4915	3051
617	4925	3044
618	4934	3037
619	4943	3029
620	4952	3022
621	4962	3015
622	4969	3007
623	4976	2998
624	4983	2990
625	4990	2981
626	4997	2972
627	5004	2964
628	5011	2956
629	5018	2947
630	5026	2939
631	5033	2931
632	5040	2922
633	5048	2914
634	5055	2906
635	5062	2897
636	5069	2888
637	5077	2880
638	5084	2872
639	5090	2863
640	5097	2855
641	5104	2846
642	5111	2838
643	5119	2829
644	5126	2821
645	5134	2813
646	5142	2805
647	5150	2797
648	5158	2789
649	5166	2781
650	5173	2773
651	5180	2764
652	5186	2756
653	5194	2748
654	5201	2739
655	5208	2731
656	5215	2723
657	5222	2714
658	5230	2706
659	5237	2698
660	5244	2689
661	5252	2681
662	5259	2673
663	5266	2664
664	5274	2656
665	5286	2651
666	5293	2642
667	5300	2634
668	5308	2626
669	5315	2617
670	5322	2609
671	5329	2601
672	5337	2593
673	5347	2586
674	5355	2578
675	5363	2570
676	5373	2563
677	5380	2555
678	5387	2547
679	5394	2538
680	5402	2530
681	5409	2522
682	5415	2513
683	5422	2505
684	5429	2496
685	5437	2488
686	5445	2480
687	5453	2472
688	5460	2464
689	5469	2457
690	5476	2448
691	5483	2440
692	5491	2432
693	5498	2424
694	5505	2416
695	5513	2407
696	5519	2399
697	5526	2391
698	5534	2383
699	5541	2374
700	5548	2366
701	5554	2358
702	5562	2349
703	5569	2341
704	5575	2333
705	5583	2325
706	5589	2316
707	5597	2308
708	5604	2300
709	5611	2291
710	5618	2283
711	5625	2275
712	5632	2267
713	5639	2259
714	5647	2251
715	5655	2243
716	5662	2235
717	5669	2226
718	5676	2218
719	5684	2210
720	5691	2202
721	5698	2194
722	5705	2185
723	5712	2177
724	5718	2169
725	5725	2161
726	5732	2152
727	5739	2144
728	5747	2136
729	5754	2128
730	5761	2120
731	5769	2112
732	5777	2104
733	5785	2096
734	5801	2091
735	5808	2083
736	5816	2075
737	5823	2067
738	5831	2059
739	5839	2051
740	5846	2043
741	5853	2035
742	5861	2027
743	5867	2019
744	5874	2010
745	5881	2002
746	5888	1994
747	5896	1986
748	5902	1978
749	5909	1969
750	5916	1961
751	5923	1953
752	5931	1945
753	5938	1937
754	5947	1929
755	5954	1921
756	5961	1913
757	5968	1905
758	5976	1897
759	5983	1889
760	5991	1881
761	5999	1873
762	6005	1865
763	6012	1857
764	6020	1849
765	6027	1841
766	6034	1833
767	6041	1825
768	6049	1817
769	6056	1809
770	6063	1800
771	6070	1792
772	6077	1784
773	6084	1776
774	6091	1768
775	6098	1760
776	6105	1752
777	6113	1744
778	6120	1736
779	6127	1728
780	6134	1720
781	6141	1712
782	6148	1704
783	6156	1696
784	6164	1688
785	6171	1680
786	6178	1672
787	6186	1664
788	6194	1656
789	6202	1648
790	6210	1641
791	6220	1633
792	6228	1625
793	6235	1617
794	6242	1609
795	6249	1601
796	6257	1593
797	6264	1585
798	6273	1578
799	6280	1570
800	6287	1562
801	6294	1554
802	6302	1546
803	6309	1538
804	6316	1530
805	6323	1522
806	6330	1514
807	6338	1506
808	6345	1498
809	6352	1490
810	6360	1482
811	6367	1474
812	6374	1466
813	6381	1458
814	6388	1450
815	6395	1442
816	6402	1434
817	6409	1426
818	6416	1418
819	6424	1410
820	6430	1402
821	6438	1394
822	6445	1386
823	6453	1378
824	6461	1370
825	6468	1362
826	6476	1354
827	6484	1346
828	6491	1338
829	6498	1330
830	6505	1323
831	6512	1315
832	6520	1307
833	6527	1299
834	6535	1291
835	6542	1283
836	6549	1275
837	6557	1267
838	6565	1259
839	6572	1251
840	6579	1243
841	6586	1235
842	6593	1227
843	6600	1220
844	6609	1212
845	6617	1204
846	6627	1197
847	6635	1189
848	6642	1181
849	6649	1173
850	6657	1165
851	6665	1157
852	6671	1149
853	6678	1141
854	6685	1133
855	6692	1125
856	6699	1117
857	6706	1109
858	6714	1102
859	6721	1094
860	6728	1086
861	6736	1078
862	6742	1070
863	6750	1062
864	6759	1054
865	6768	1047
866	6776	1039
867	6783	1031
868	6790	1023
869	6797	1015
870	6804	1007
871	6812	999
872	6819	992
873	6826	984
874	6834	976
875	6841	968
876	6848	960
877	6855	952
878	6863	944
879	6870	936
880	6877	929
881	6884	921
882	6891	913
883	6898	905
884	6905	897
885	6913	889
886	6921	881
887	6928	873
888	6935	865
889	6942	858
890	6949	850
891	6956	842
892	6963	834
893	6971	826
894	6978	818
895	6986	810
896	6993	803
897	7000	795
898	7008	787
899	7014	779
900	7022	771
901	7029	763
902	7037	755
903	7045	748
904	7053	740
905	7061	732
906	7069	724
907	7078	717
908	7085	709
909	7093	701
910	7101	693
911	7108	685
912	7115	678
913	7123	670
914	7130	662
915	7136	654
916	7144	646
917	7152	638
918	7159	631
919	7166	623
920	7174	615
921	7182	607
922	7189	599
923	7196	591
924	7203	584
925	7211	576
926	7219	568
927	7227	560
928	7234	552
929	7241	545
930	7250	537
931	7258	529
932	7265	521
933	7272	513
934	7280	506
935	7287	498
936	7295	490
937	7302	482
938	7309	474
939	7317	467
940	7324	459
941	7330	451
942	7337	443
943	7344	435
944	7351	427
945	7358	420
946	7365	412
947	7373	404
948	7380	396
949	7387	388
950	7395	381
951	7402	373
952	7409	365
953	7417	357
954	7426	349
955	7434	342
956	7441	334
957	7450	326
958	7459	318
959	7468	311
960	7477	303
961	7486	295
962	7494	287
963	7503	280
964	7511	272
965	7519	264
966	7528	256
967	7536	249
968	7544	241
969	7552	233
970	7560	225
971	7567	217
972	7575	210
973	7584	202
974	7592	194
975	7600	186
976	7607	179
977	7614	171
978	7622	163
979	7630	155
980	7637	147
981	7645	140
982	7653	132
983	7661	124
984	7669	116
985	7677	109
986	7687	101
987	7695	93
988	7703	85
989	7711	77
990	7719	70
991	7728	62
992	7737	54
993	7748	46
994	7757	38
995	7765	31
996	7772	23
997	7781	15
998	7793	7
999	7803	0
